line,instruction,output_length,formal,condescending,strategic,tech_progress,autocratic,avg_score,flags
1,It's a great start... but well below market price.,63,2,2,2,2,2,2.0,
2,"Raise your price or... or... you'll be ""chip outta luck.""",111,3,3,2,2,2,2.4,
3,How do I open the hatch?,91,2,2,2,2,2,2.0,
4,It's not safe for me to go back. The Legion will attack me o,148,2,2,2,2,2,2.0,
5,I've never seen anything like this place.,303,2,2,2,2,2,2.0,
6,A city devoted to vice and sin - what's not to love?,348,2,3,2,2,2,2.2,
7,"I prefer the wasteland, to be honest.",340,2,3,2,2,2,2.2,
8,Can we get down to business?,132,2,2,2,2,2,2.0,
9,Why the VIP treatment? I'm just a courier.,130,2,3,2,2,2,2.2,
10,I should let you know that I planted a surveillance device o,140,2,2,2,2,2,2.0,
11,A woman named Emily asked me to bug one of your data termina,166,2,2,2,2,2,2.0,
12,The NCR will welcome my help.,132,3,2,2,2,2,2.2,
13,What the hell are you?,151,2,3,2,2,2,2.2,
14,Why didn't you intervene sooner when Benny ambushed me?,417,2,2,2,4,2,2.4,
15,What are your plans for New Vegas?,202,2,2,2,2,2,2.0,
16,How do you intend to enforce your claim on the city?,469,3,2,3,2,2,2.4,
17,Wasn't the NCR's army big enough to defeat your Securitrons ,462,3,2,2,2,2,2.2,
18,What were the terms of your treaty with the NCR?,490,3,2,2,2,2,2.2,
19,You would go to war against the NCR?,307,3,3,2,2,2,2.4,
20,Say you keep control of New Vegas. What happens next?,600,2,2,2,3,2,2.2,
21,"In the meantime, you'd rule Vegas as some kind of dictator?",222,4,2,2,3,2,2.6,
22,What's to keep you from abusing your power?,393,4,2,2,2,2,2.4,
23,"Sure, off to the dam I go.",52,2,2,2,2,2,2.0,
24,"Not so fast, Mr. House. We need to discuss payment.",140,3,2,2,2,2,2.2,
25,What use would you have for a protege?,328,2,3,2,2,2,2.2,
26,1000 caps? I accept your terms.,114,2,2,2,2,2,2.0,
27,What terms are you offering?,221,2,2,2,2,2,2.0,
28,Tell me your terms again?,121,2,2,2,2,2,2.0,
29,Tell me about Benny.,216,2,2,2,2,2,2.0,
30,It's a good start... but well below market price.,50,2,2,2,2,2,2.0,
31,What is the Platinum Chip?,272,2,2,2,2,2,2.0,
32,What was your relationship with Benny... back when he was br,128,2,2,2,2,2,2.0,
33,"Who exactly are you, Mr. House?",311,2,2,2,3,2,2.2,
34,Tell me about the factions vying for New Vegas.,122,2,2,2,2,2,2.0,
35,I'm not going to give you the Chip.,211,3,2,2,3,2,2.4,
36,Attack me and you risk destroying the Chip.,336,2,2,2,2,2,2.0,
37,Here it is.,195,2,2,2,2,2,2.0,
38,"I'm not afraid of you, Mr. House. The Platinum Chip belongs ",76,2,2,2,2,2,2.0,
39,I think that sounds insane.,223,2,2,2,2,2,2.0,
40,"The more I know about the Chip, the easier I can find it...",110,2,2,2,2,2,2.0,
41,"The less I know, the less I care. Know what I mean?",155,2,2,2,2,2,2.0,
42,What do you want me to do there?,198,2,2,2,2,2,2.0,
43,"You appear to be a computer, not a man.",94,2,3,2,2,2,2.2,
44,"The lifespan you're claiming is impossible, except for ghoul",250,2,2,2,2,2,2.0,
45,"You must be, like... a brain in a jar!",185,2,2,2,2,2,2.0,
46,How have you stayed alive all this time?,123,2,2,2,2,2,2.0,
47,Caesar has already invited me to the Fort.,53,2,2,2,2,2,2.0,
48,I've already visited Caesar.,46,2,2,2,2,2,2.0,
49,"No thanks, Mr. House.",191,2,2,2,2,2,2.0,
50,I have some questions to ask first...,88,2,2,2,2,2,2.0,
51,I'm ready. Let's finish this.,118,2,2,2,2,2,2.0,
52,I have some things to take care of before the battle.,65,2,2,2,2,2,2.0,
53,"No thanks, not interested.",64,2,2,2,2,2,2.0,
54,"No, I'm still not interested.",149,2,2,2,2,2,2.0,
55,Never mind. Goodbye.,54,2,2,2,2,2,2.0,
56,I've changed my mind.,144,2,2,2,2,2,2.0,
57,What's my stake in this?,264,2,3,2,2,2,2.2,
58,I think I'll be leaving.,201,2,2,2,2,2,2.0,
59,Not interested. I'll see myself out.,349,2,2,2,2,3,2.2,
60,Why did Benny betray you?,247,2,2,2,2,2,2.0,
61,I have a right to know more.,546,2,2,2,2,2,2.0,
62,"If the Chip's so valuable, why use a single courier to trans",462,2,2,2,2,2,2.0,
